texts,labels
"Nhiều bọn Phường sống rất chó. Khốn nạn tột cùng, chả khác gì ăn tiền xương máu của dân lúc bị covid cả. VN bây giờ an bình, là do các ông, các cụ ngày xưa liều mình chiến đấu, chống bọn Mỹ, Pháp, Nhật, Trung. Những cụ được 70 năm tuổi đảng, thì chả khác gì gần như cả đời cống hiến cho đảng và nhà nước. Thế mà bọn nó vẫn hạch họe cho được.",1
"Anh này giống hệt tôi. Cứ như clone của nhau. Đang tính type ntn kéo xuống thấy y hệt đéo khác từ nào giống đến cả cái quan điểm ""thà quay tay còn hơn tốn tiền chơi phò"" hehe.",1
"đứa nào can đảm ra đâm chọt cho 2 thằng đánh nhau cho vui cửa vui nhà đi, như giang hồ mõm đầu cắt moi ấy",1
"Mây thằng như thằng therd này là loại thiếu trách nhiệm, như mấy thằng công nhân lao động phổ thông",1
"Éo hiểu phốt từ phim nhưng thằng nam chính thì éo bị gì, còn em này thì bị bới móc chửi tung mả tổ luôn. Dù mình cũng éo thích em này nhưng thấy bất công vkl",1
Video này cứ lâu lâu lại gặp mấy thằng ngu ko lội page post lên,1
"nhớ hồi xưa có vozer nào bảo Tiệc có vai trò chủ chốt trong chống tham nhũng, vì ko có Tiệc thì không còn tham nhũng để mà chống",1
tao đc mời chui chạn mà say đéo đây. ĐM làm đàn ông phải lấy người mình thích chứ lấy chỉ vì gia tài nhà nó thì nhục như chó.,1
Có gan mua thì có gan gánh :v Đừng có hơi tí là mở mồm ra la làng,1
"bọn trẻ trâu manh động lắm, may cho fen ko bị mất tai lúc ý !",1
"Chuẩn luôn bạn. Nhất là mấy bọn nhà giàu tí, nó luôn nghĩ mình thượng đẳng, không bao giờ sai, giọng hay như hát. Hôm trước tôi gặp con l*n HR người Ấn, hẹn 2 hôm mới gặp được vì nó quên, lần thứ 2 thì vào muộn. Nói 1 hồi nó chê giọng mình không hay, văn hoá không hợp team nó. Mình chửi thẳng vào mồm luôn là giọng mày như l*n, nói tiếng anh đéo rõ còn nhận xét người khác.",1
"Thế hệ nào thế. Chương trình cấp 1 dễ vl, từ khi có vấn đề trí tuệ chứ đúp thế quái nào được.",1
"Thằng oto đi từ đường nhánh ra cũng ngu lắm, đúng kiểu ngu của đa phần dân mình luôn: ""Rẽ trái mà bám sát đường bên trái"".",1
"Thằng nào ủng hộ thớt đa phần là loser ,éo kiếm nổi vợ hay người yêu,thất nghiệp ăn mì tôm qua ngày quỡn éo biết làm gì nên suy nghĩ nông cạn vl",1
Đéo có tiền thì nói đéo có tiền có gì phải ngại bạn.,1
"Tại sao hả? Tại vì bọn t ko óc chó như m, lều báo ạ",1
Thằng đb này nghĩ ng ta ngu đến mức còn k hiểu gieo vần là gì à,1
"Bọn nghệ sĩ, idol Hàn nó sống nhờ fan. Được donate tiền, được tặng quà, được ủng hộ mua vé show diễn nên phải đội bọn nó lên đầu. Hơn nữa ngành giải trí nó phát triển mạnh nên số lượng bọn nghệ sĩ, idol nhiều hơn phò...đứa nào cứng đầu thì chết.",1
"dê tế thần hay không không biết nhưng chắc ăn đậm nhất vì trực tiếp quản lũ trẻ này, phần còn lại chia cho đám liên đoàn bóng bàn thối nát",1
xã hội toàn thứ bã đậu như m thì đấtt nước chỉ có nát. Thế th giàu nhất giờ elon musk giàu rồi sao còn cày bừa vl thế. Óc chó nói thì tự ái,1
"""Vạn lý bi thu thường tác khách, Bách niên đa bệnh độc đăng đài. Gian nan khổ hận phồn sương mấn, Lạo đảo tân đình trọc tửu bôi."" Đỗ Phủ-Đăng cao",1
"bọn trẻ trâu manh động lắm, may cho fen ko bị mất tai lúc ý !",1
"Tốt nghiệp thì có cc j đâu mà làm quá nhỉ, như kiểu là đc thành tích gì đó lớn lắm vậy Mấy bọn lol ảo tưởng đến khi đi xin việc thì mới há hốc mồm ra. Bọn giỏi thì nó đến nhận bằng rồi về làm đi làm, quan tâm éo gì mấy cái lễ thủ tục này",1
"Phân đà 2 của cumcum, vào gr tinh trùng khắp nơi Thằng cha TAN đã nhạt rồi, mấy thằng ku đi đào xới cmt của lão từ thời napoleon thì... dell biết dùng từ gì để mà mô tả được đột nhạt của chúng nó",1
"Cái lol má, núi Tam Đảo đầy lần xuất hiện mây nó chồm lên đỉnh núi như này, bình thường vãi cả ra, tôi từ bé nhìn chán rồi, có đợt nó có kiểu cái mũ mây bị gió thổi tạt kéo dài về 1 phía nhìn ảo hơn nhiều",1
"tù max 3 năm, anh nghĩ bọn nó có gan đi đập phá nó sợ đi tù ah, mấy vụ này bắt tụi nó xong nộp phạt, bức xúc dư luận quá thì bắt 1 vài đứa đi cải tạo thôi chứ dẹp đc khối cái lúc anh dí đơn thì bọn nó cho đàn em khủng bố đe dọa cả ngọt lẫn nhẹ, anh nghĩ anh có mỗi cái quán ko quan hệ(có quan hệ thì đã k bị phá) thì liệu đủ lực cover với các chiêu trò của bọn nó ko",1
"Được tây Âu với bắc Âu thôi. Đông Âu vs Nam Âu như lol có gì đáng kể. Nhật, Hàn, Đài kinh tế bây giờ cũng chả thua kém gì tây Âu rồi",1
Sin lò ở muôn nơi . Lấy tiền chồng làm việc riêng mà đéo hỏi ý kiến khóc lóc cc,1
"Thằng đâm cha chém chú tống thanh thư có cc gì mà thương, tư chất thì kém. Phế vật.",1
"Bạn tôi được cho vào phòng con gái dạy, đóng cửa luôn mà. Múi mít cấp 3 nữa. Có điều do thằng kia bê đê vãi l",1
Bán lôm côm nào giờ chứ làm như đợt dịch này mới bị phản ánh. K cải thiện dịch vụ còn khóc lóc cl,1
"thằng gamer đó đúng tởm đm thèm *** lắm rồi mà cứ phải mở lời bằng mặt em dâm thế trình độ thế thì chỉ có bỏ tiền *** cave chứ tán gái thế lol nào được nhiều thằng công nhận đúng chuẩn vô duyên,thảo nào toàn đi chửi badboi trong khi bọn nó phải hiểu là vô duyên mở mồm ra gái đã chạy mịa rồi",1
"1 thằng cu mặc váy đỏ chết treo cổ, người thì nói là do bị người mê tín giết để làm phép, người thì nói là do khổ dâm mà chết... ko rõ ntn đọc chơi chơi thôi.",1
"Đ' lòng vòng, cho tao xin 2 ngón tay. Chất (chó) vl.",1
"Đổ đéo gì, anh mặc định là do lỗi của VN? Vụ này phải claim sang tận Mỹ, yêu cầu Bell và NTSB cử người sang hợp tác điều tra ý chứ.",1
"Thử thử cái bầu đuồi vay xong để sau này khi đòi tiền tao phải quỳ xuống van xin chúng mày à xin phép đ.m luôn thằng cùng phòng thớt. Thứ bầu đuổi rẻ rách, nghỉ mẹ chơi vs mấy thành phần hamloz này đi cho bớt bực",1
"ủa nghe mệt vãi lều thế, yêu đường làm éo gì không biết. Bắt grab 1 phát về, không nhanh hơn là đi 16km qua đón về à. Loằng ngoằng vl",1
"giờ có chuyển 24/7 thì làm gì có vụ bị om tới ngày mai, thớt liều vcl",1
"Có phải nhà mày đéo đâu mà mà cấm ? Tao chia sẻ với thằng thớt, đi ngang dẫm phải đuôi chó thì tao xin lỗi nhé. Ignore mấy con vật thả rông thôi vậy.",1
càng ngày càng thấy mày trơ trẻn đó thằng lol nhakhaocohoc. shut up and **** off,1
"Cái này do mình ngu nên chịu thôi bạn, bọn này tồn tại nhờ những người ngu như bạn thôi, chứ kiện cáo chả bao giờ hết được, khi nào con người thông minh và bớt tham lại thì bọn nó sẽ tự chết",1
Lên cao thế thì bọn làm thuê như em có vỡ mặt à. Hic. Mong cho chết mọe bọn cò đi,1
Có cái nhà cấp 4 ở quê mà chạn chạn cái qq.,1
"Trên thiên địa thì thể loại Truyện bọn nó sáng tác loại bạo dâm kinh tởm vãi, đầu óc phải nói cực kỳ bệnh hoạn",1
"Vậy mới thấy thằng mod dangkhoa làm ăn chán thế nào,đã đếch vi phạm nội quy còn đi ban người khác",1
"Chưa đi làm đéo biết tiền lol đâu ra mà k xin bố mẹ 1 đồng. Trong khi mới 17 tuổi, tiền học phí, tiền ăn, tiền tiêu??? Chắc ông bà già quăng cho cái atm. Thế là đ xin 1 đồng thật",1
"không thằng ngu nào đi dạy nhé, còn muốn học thì lên google mà mò",1
Cứng họng rồi hả Yên tâm kiểu đéo gì bố cũng phải sút cho vài phát nữa vào mõm can cái tội cắn càn và đéo hiểu gì nhưng lại thích giơ tay trình bày,1
"Kiện cáo mẹ gì thì cứ lên đây mà gặp chứ đứng sảnh dóng mỏ lên làm gì T nói chắc có sai,à mà cũng đâu cần t nói, cả 1 Đài nó còn biết con đó ngủ với bnhieu Nsx-đạo diễn rồi? Làm gì phải xồn xồn lên? H chẳng lẽ đưa tới clip mới chịu CÂM MỒM? Làm đang nghe dở Sour Candy. Phắc!",1
Cái thằng Ngọt giọng nó tởm thế mà cno cũng thích được?,1
"ra bách hóa xanh mua ức gà về ăn đéo nỗi nó bỡ như gì vậy, cố gắn nuốt trọng nhưng tõm vl ra",1
"Làm bộ làm tịch thôi. Bạn thân đéo phải, ân nhân đéo phải, khoác khoác cc, nhìn như đại ca thôn bắt thân với doanh nhân thành phố.",1
Công phương đá như cc rê rê chuyền mẹ đi mấy pha nguy hiểm rồi,1
"bố thằng điên. đi tỏ tình thì ăn mặc lịch sự tý, cố tình mặc cái áo grab để quay youtube gặp tao tao tát cho cái, con bé này hiền chán.",1
"Thế đéo cần biết đúng hay sai, chỉ cần show hđ là tự nhiên thành đúng. Ko rảnh hay đéo tìm được, loại gắp lửa bỏ miệng người như bác next cho nhanh nhé",1
"cái việc thành công trong việc tạo ra 1 chiếc xe thương hiệu vn thì vinaxuki làm được từ lâu rồi nhé, nhưng có ai chửi vinaxuki ko? còn việc anh vin tạo ra 1 chiếc xe thương hiệu vn ấy, với số tiền đầu tư lớn như thế, mà ko ra được 1 con xe thì là quá ngu, quá phế vật chứ ko phải bình thường nữa. nó như kiểu anh đẻ con, con anh mà 6 tuổi ko đi học lớp 1 ấy, thì người ta chửi anh là ngu, là ăn hại nhé.",1
"Chửi vỡ mồm thằng súc Sing thôi, nó dùng cả tay đỡ bóng + đẩy người như thế k pen",1
"Vê lờ, đi Mai Linh có niêm yết giá hẳn hoi thì bị chửi ngu với sĩ. logic",1
"Từ hồi tôi đi làm mua 2 hộp bút rùi, đm nhiều hôm 2-3 ngày mất 1 cái, éo bik bọn cờ hó làm lấy cay vl",1
"Theo như bài báo thì nếu thằng này làm đại diện cho ZTE mà xài Iphone thì bị đáp gạch là đúng rồi, có thể bị kiện sml nữa. Chửi là đúng, toxic cái cc.",1
"2014 bán nhà đó khai 10 tỷ là cao rồi. vụ này khả năng như vầy, cô ơi con quen bên thuế con khai thuế giảm cho cô cho có lợi chứ 2% mà 5x tỷ thì bằng 1 tỷ rồi giờ cô ghi vậy đi sang tay con luôn con ck 10 tỷ sau con đưa nốt tiền.... nói chung vụ này đéo ai muốn dính vô nó lằn nhằn lắm",1
30p đầu hơi chậm nhưng từ đó về sau chỉ cần lơ là là ngáo mẹ luôn nhất là 2 cuộc điều trần cuối phim phụ đề nhảy liên tục. tôi nghe được tiếng anh mà vẫn phải đọc phụ đề. Mà dm sub đổi đảng cộng sản thành đảng cánh tả là hư mẹ ý nghĩa sao ông Main bị dập và bị điều trận tội làm lộ bí mật quốc gia,1
"mấy thằng này chửi lên chửi đổng hoặc chửi cho sướng miệng chứ có biết gì đâu, a hơi đâu mà trả lời nó",1
"9x đây , lần đâu nghe bài như củ l này )) 8x còn k biết , 2k chắc cho nghe xong chắc nó đấm chết . 1 bài bác thấy hay nhưng chưa chắc người khác đã thấy hay đâu nhá",1
"Chó m* mấy thằng cdv pháp lại la ó anh tôi, đợi về Barca tái ngộ ở c1 sút chết cụ tụi mày",1
Bên đức bắt 1 đống vụ đấy .. tiêu biểu 2013 cấm loạt gần 30 người 8 9 người đã là gì trong đấy có mấy thằng hanover tiêu biểu đấy,1
"Kiếm chỗ vắng vắng nốc 1 lọ thuốc rầy vào , loại súc vật chết còn báo người ta nữa",1
"mịa, vừa vào làm game casual gặp ngay anh tàu dùng wall-hack... chán",1
"Cái group maybe thì chán éo muốn nói, toàn rồ Tàu rồ Nga rồi chửi Mẽo sml , hôm chửi thằng kia là cẩu nô bị ban vv cmn",1
"chính xác, đây là cái bến của nó vì ko cho xe vào trc 22h. Bến có phép hay vi phạm gì gì đó thì csgt làm đéo gì dc quyền kiểm tra",1
"Chịu, đéo hiểu khối văn phòng kiểu gì mà bắt cả nhân viên nữ đi nhậu???? Không nghỉ sớm có ngày hối không kịp.",1
"Chuẩn, thiếu gì miếng ăn. Conan chỗ tôi bảo kê bọn lô đề cờ bạc bóng bánh là đã vớ bẫm rồi, chưa kể mấy mảng buôn lậu hàng hóa, thu phế nhà hàng khách sạn, quán ăn, chợ,....v.v đấy tỉnh tôi còn là tỉnh biên giới đấy nhé, huống gì bình dương top đầu cả nước về mọi thứ, dân đông, địa bàn rộng, ""đồ ăn'' thiếu đâu mà bọn này ăn bẩn quá.",1
"diễn hay mà, ông hoàng phòng vé rồi, phim nào doanh thu cũng cao mà cái phim Shazam này phần 1 xem như lol",1
"Tôi thẳng tính nhưng tôi không có ngu mà bô bô cái mồm cãi lý với team thiếu Iot. Mà đứa nào “tính tôi thẳng” “tính tôi thẳng” toàn sỉ diện bật cấp trên, không thì chèn ép người yếu thế, đúng như fen nói “Cái Tôi” to tổ bố nó thế đấy",1
Trong trại gia súc có những con vật bình đẳng hơn những con khác,1
"Ngày đầu gặp mà tặng cái đéo gì, bố thằng simp lõ",1
sao bọn này bị ngu à ta chuyền qua đúng non,1
Thứ rác rưởi cặn bã tưởng thế là hay Cút mẹ lên fb mà sủa những dòng đó,1
"vì cái vấn đề t đang tranh luận éo phải là cái ảnh, anh hiểu chưa, nói thế mà vẫn đòi ảnh thì thôi nhé, lại thêm 1 anh cùn vl",1
"""Mẹ cái thằng con thằng K lên bảng"" - thầy vật lý lớp 7 K là tên bố tôi. Thầy giáo cùng làng, cũng hơn tuổi bố tôi.",1
"Nói thằng thừng về trình độ bọn MC đá trên cơ Real mịa rồi, năm ngoái đen thua 2 bàn ở phút bù giờ éo hiểu dc,đành để bọn Real nó gáy bản lĩnh vs DNA C1 các kiểu ngứa cả tai",1
"Mày rãnh vừa thôi, tự nhiên chọc cho tụi nó kéo cả tổ tiên lên chửi.",1
"ngu như mày, tốt nhất tránh xa mấy topic có tính khoa học ra.",1
"thằng ngú có hơn 100tr dân tí, đất bạt ngàn, cho có khi nó còn méo thèm lấy ) mấy cái khu đô thị này nọ bỏ hoang đầy )",1
"mấy thằng đó chắc clone tung ra cố tình ngược dòng để tăng traffic thôi, chứ ng bt đéo thể ngu vậy dc",1
"Gớm, khách giờ khôn hơn rận, khảo giá so giá khắp nơi, dễ mà ăn được đấy ). Rồi không biết đâu ra cái myth ""tăng giá lên rồi giảm giá"", làm như hệ thống bọn sàn nó ngu lắm cho ông muốn làm gì làm, vào bán Lazada đi coi nó có ép giá cho phọt cứt không",1
"thím kiện ai, nó chỉ gọi quấy rối để thím và người nhà phải xì tiền trả tụi nó thôi, đây gọi là khủng bố tinh thần, nó khủng bố khi nào lấy đc tiền thì thôi. thằng gọi cho thím thím còn ko biết thì kiện bằng mắt à, chỉ có người thân thím là biết nó là ai thôi, mà người thân thím đang nợ nó, lại đi kiện bọn nó thì có mà ...",1
"Nó chỉ là cái cớ của cái bọn súc vật, éo có ý thức được dịp thể hiện cái sự ngu dốt, rác rưởi của mình thôi, chả hay ho gì",1
Với vận tốc em nghĩ là thấp nhất của bọn con trai là 50 km/h thì phi sang đó chỉ mất gần 15p. Đéo hiểu sao không chạy sang. Không được thì để lại info cho anh em trong này chở giúp.,1
Bọn Thái dúi nói đéo sai.. Vịt dứt điểm toàn bắn chim... bách nhục,1
"Đúng rồi, loại súc vật nó chuyên có trò đó, kích war để ăn chửi rồi đi rp, nó ngoài đời đứng kiểu mạt hạng xã hội luôn.",1
"Toàn lũ IQ Cow, mất bò mới lo làm chuồng. Mấy cái chi cục ATVSTP thì năm éo nào cũng đi kiểm tra các bếp ăn tập thể. Kiểm tra thì qua loa, cứ kẹp cái bì thư là ok hết thì đòi chất lượng cái đb.",1
"bọn thượng đẳng thì ai kêu khổ, người kêu là đội mất tiền sang đây cày quốc giả nợ , lo gia đình, người có gia đình, bọn anh nói toàn 19. 20 chưa vợ con quay top top gộp lại sao được",1
"Con này nhìn kinh bỏ mẹ, mặt già như ba cô tôi vậy",1
dẹp cái chế độ quân chủ này đi là đúng rồi,1
"Vẫn đéo phải sự thật, vẫn chưa từng xảy ra. Anh chỉ cố lái tôi sang cái thế giới tưởng tượng của anh vì đơn giản là anh đéo trả lời được câu hỏi nào của tôi thế thôi. Nhân đạo vậy mà bị cấm ? Nước A xài vũ khí hạt nhân lên nước B có phải là nhân đạo như mẽo ?",1
"thím nói nó mâu thuẫn thế nhỉ, trên kia hỏi là banh bóng lô đề, dưới thì lại kêu làm 1 người cha tốt dạy dỗ nó rồi cho nó học hành các kiểu. vậy câu hỏi của chủ thớt nó liên quan gì nữa nhỉ, 1 anh có tiền con hư, 1 anh ko giàu con nên người. anh chọn 1 trong 2 đi chứ.",1
"nói chơi cái loz....con đó nó cũng có tính đung đưa rồi, lúc quen nó 1 time nó đi du học cũng có cặp thằng khác rồi. có cl mà tau tin. đặc biệt lại là cực phẩm gái 37 nữa. douma sau này thằng e tau cũng bập vào 1 con 37 nữa, bảo off từ đầu éo nghe. xong quen mấy năm xách dái ko về nhà, đi bộ đội đc 1 năm thì con kia nó lượn.",1
"Đuổi bớt 1 nửa đi là tăng lương được . Ưu tiên giữ lại viên chức giáo dục y tế. Ưu tiên tăng lương đám nảy trước Còn đám đoàn đội, các hội phụ nữ chữ thập đỏ cựu chiến binh tuyên truyền viên dư luận viên giải tán hết là tiết kiệm mớ tiền",1
Thì đó không phải là chuẩn bị à . Thằng lol già mà ngu này,1
"Nó không giảm thì mua gạo về nấu cơm, mua thịt cá về kho mà tự ăn. Sao cứ phải mồm thì nhai ngồm ngoàm thức ăn của nó, sau đó lại chửi đm bọn gian thương cắt cổ?",1
"quyền lực mềm tụi nó to vl ra ấy chứ, bình thường chẳng sao, chứ đến lúc đấu đá, tụi nó là công cụ nguy hiểm và duy nhất để các iq cao hạ bệ bóc phốt lẫn nhau, vd chuẩn bị đại hội mà dính 1 cái phốt lên báo lên tivi mất uy tín thì có nước bốc cứt",1
"dc như thớt là đã quá ngon rồi, anh lại còn dc voi đòi tiên. Lấy đéo đâu ra cái yêu cầu người chơi đánh đều hàng ngày, mỗi ngày trọn vẹn trăm thằng đánh trăm con với số tiền nhất định vậy. Khôn như anh, quê tôi đầy",1
Ông nhõi này lại xl rồi. Đmm tao bị thổi nồng độ cồn năm ngoái không dưới 10 lần và chả có lầm đél nào lên số mà không uống cả,1
"công nghệ cao éo gì, FDI đến chủ yếu vì lao động giá rẻ thì cách giữ chân đơn giản là giữ cho mức lương công nhân bèo bọt đủ sống thôi",1
"3 tháng huấn luyện, 3 tháng giúp dân là đủ. Đây tổn hao 2 năm cuộc đời để đi hốt cứt vỗ béo mấy thằng bụng phệ...",1
"5 page là người Thái nói tiếng Việt, đông thật chứ không đùa, theard bóng đá bị vả vào mõm liên tục nên trốn qua đây à. Thái dúi chủ yếu là mại dâm, sextour chứ có cái éo gì đâu, khoe số lượng khách *ịt vào l*n gái Thái rồi tự hào mình là số 1 asean thì best Thái rồi.",1
"cty đéo có mẫu thì là cty xàm lol, thằng viết xàm lol, thằng bắt viết lại xàm lol, còn xàm lol hơn nữa là thứ cty có cái mẫu là đơn xin nghỉ việc",1
Yếu đuối thế này thì reset mẹ nó đi cho nó vuông,1
"bọn trẻ trâu manh động lắm, may cho fen ko bị mất tai lúc ý !",1
kèo trên có mùi vl đéo dám bet nữa ae à,1
"Rô đĩ hồi xuân thật à? sút kinh vãi l, 2 chân như 1 nữa chứ",1
Mình có khôn mấy thì cũng lãnh nợ trong cái 12 tỷ lừa đảo. Chán.,1
"Lên đây cào phím xong về bố bạn lại nhậu, có thay đổi được gì không? Ngu nhất là đem bố mẹ anh chị em, vợ chồng con cái, người yêu, v.v... lên voz mua vui bạn nhé.",1
Mặt mũi thằng này cod đến nỗi nào đâu nhỉ zz côn đồ thật,1
"Cái loại như bạn thì nên lên núi mà ở . Thằng kia thả chó đã sai 1 , ông lén lút đánh bả thì sai 10.",1
"Nói bằng apple thì hơi quá nhưng bảo Mitsubishi mà có 31.25 tỉ USD thì mày ngu rồi. 31,25 tỉ usd chỉ là 1 công ty con của mitsubishi thôi thằng ngu.",1
"Đã đọc hết, ủng hộ thớt 100 #, đm vợ ngoại tình là sút, lỗi này không tha thứ được. Mấy thằng rẻ rách trên kia thích thì chịu nhé, tao là đéo.",1
"Tôi thấy r nhá, 1 thằng cu 96 lấy 1 con cave sn 88, người miền tây ra quê tôi (36) làm gái, thằng này đi nhảy r kiểu éo j lấy con kia luôn.",1
Đkm thằng Nào dùng clone Auto thả Ghạch đâu ! Đéo ghạch bỏ mẹ thag thớt đi! Đang dịch ở đâu thì yên đó dùm ! Ý thức như cc,1
"Ông bà tổ tiên cày cuốc mấy đời đc mảnh đất để lại cho mày làm ăn. Có bán thì cũng xây nhà thờ, lo mã mồ cho ông bà 1 phần. Phụng dưỡng cha mẹ, xây nhà cửa làm ăn. Tđn lại sinh ra thằng mê lol, dại gái. Đem tiền cho con chỉ mới là ny đi đầu tư. Nó có lời bạc tỉ thì m cũng chỉ cho m đc vài chục vài trăm thôi thằng mê gái. Sn 94 mà hỏi như thằng 2k4",1
Tôi đã chỉ anh lên kiếm luật mà đọc rồi đấy. Loại ngu như anh việc gì phải tốn chất xám đi giải thích nhiều nhỉ,1
Lũ bán hàng giả chạy ads bẩn này phải bị truy quét. Thiệt hại quá lớn cho người bán chân chính,1
"Vấn đề là khi bạn làm người hùng của cả 1 dân tộc, bạn giỏi top đầu trong lĩnh vực bạn làm mỗi khi bạn xỏ giày ra sân là cả nước lại lên đỉnh thì bĩu môi chả là cái đéo gì cả",1
Thằng quản lý nó khốn nạn lại xếp em 1 tuần ca đêm sau nhiều tháng toàn làm hành chính và giờ đi làm đêm lại ko quen cảm giác thấy buồn ngủ và mệt vl,1
"đá vs thằng sida này mà vẫn bị nó ép, ccc ăn l luôn, chết cười",1
"khác đ gì tôi. đéo gì vô duyên, đã xấu còn đào mỏ",1
"Thắc mắc bài post lên từ 7h mấy bà sao 8 page nhanh vậy, hèn gì hóa ra toàn bị chửi, 1 đứa chửi ko sao chứ cả trăm đứa chửi thì thằng thớt phải hiểu nó hãm lol tới cỡ nào",1
Ai nữa? Thằng nào dám dây vào bãi cứt Nga để đánh nó thời điểm nào ?,1
"Loại hay nhắc người yêu cũ thì bỏ đi , lấy về nuôi con hộ thằng khác đấy .",1
"Liên hệ labatvi để biết, mà có khi anh ấy ở phương nào đéo biết",1
Vozer cận lòi mặt rỗ mồm xạo lol chắc mịa gì hơn người bình thường.,1
Bà mẹ tên hồi mọi kovacic mồm mép lươn lẹo vl quá đề nghị kick,1
"Cũng là nhân tình của mụ à, có liên quan gì cha địch nhân kiệt hay lên phim xàm lol không",1
"Thằng bố con thớt đã muốn đi thì cho nó đi, nhưng chia chác phải sòng phẳng. 50/50. Mẹ mày 50, nó 50.",1
"vl đi bầy đàn với nhau nhưng 2 con kia bị đâm, bọn nó còn đéo cho đi cấp cứu, về sau phải có thằng khác nào chở đi à",1
"sân bay ban đầu tư bẩn nó để xa trung tâm, rồi cọng sả cho dân ở xung quanh sân bay luôn thế là tắc đường, đúng ngu lol",1
"Vong vong cl Thế kỉ 21 rồi,báo đài ra rả 4.0 mà còn vong Nó bị ám ảnh tâm lý chứ vong đéo gì ở đây",1
"a xem lại cách đọc hiểu của a, ở cái xứ này cán bụ kể cả thằng conan phường nó cũng đã to vcl rồi, cái đó hiển nhiên éo hiểu anh định bắt bẻ t cái ngữ gì luôn ?",1
"Tự thực là khi một tế bào chết đi, thực bào sẽ tiến hành dọn dẹp cái xác đó. ""Chứ phát hiện và sửa lỗi"" cc gì thế.",1
Lại một ổ simp nữa ở voz. Nhìn mấy thằng vozer lùn đụt cận trĩ vẫy đuôi như cún mua vui cho con cú có gai mà tao cười ỉa,1
"Tiền xây dựng nhà văn hóa đó là lấy từ tiền thuế của dân, mình có cửa hàng nho nhỏ mà mỗi tháng thếu cũng gần 3 triệu, với kiểu lại quả 30 phần trăm thế này mỗi năm chúng nuốt gọn tiền mồ hôi xương máu của mình hơn mười triệu, bọn này phải bị tử hình bằng hình thức treo cổ hoặc xử lăng trì như ngày xưa mình mới hả dạ",1
"Vaiz loz, tỉnh này hôm qua có vụ cô giáo some đây à",1
"Thánh cô là cái chạn khủng cmn nó game rồi, con linh san kia là cái đéo gì. Xung nó sung chus đéo có ngu, nhạc phụ muốn nó nhận tiêu sản là hút tinh đại pháp nó còn dấm dẳng mãi mới chịu, trong khi cò đất hằng sơn đòi nó nhận hết quả núi nó cũng nhì nhằng mãi, gái thì ăn đã con cu",1
Xấu thì làm éo gì có cơ hội mà hư ),1
"Ngày đầu gặp mà tặng cái đéo gì, bố thằng simp lõ",1
"Đé.o hiểu sao mấy thằng đực post kiểu đấy được, nhìn vào fb mấy thằng đấy khác gì tâm sự của một thằng thần kinh đâu.",1
"Trg cbi thanh tra nhé , htrg ban giám hiệu cút . Sở nó đéo cho yên đâu , để lên báo ntn rồi nó phải rà 1 lượt",1
"Trên CSGO VN chửi con này không ra gì Nó bị lên rồi mà vẫn đăng status chửi bomman, xong bọn simp còn vào bênh",1
"có cái cục cứt í ông ạ, ra công trường nắng gió bụi bặm đen như cục cứt chó, ăn nhậu suốt ngày thì chỉ có to bụng chứ cơ bắp ở đéo đâu ra =) gái thấy vừa bẩn vừa hôi vừa xấu nó chạy xa cả trăm cây số chứ ở đó mà tưởng bở =)",1
Đối với súc vật thì phải dùng roi...bọn nó mới sáng mắt ra,1
A vào chửi chết cmcn đi anh. Bọn này đang cổ vũ nè,1
nhìn thằng cu nào cũng 1 cái que kẹp vào chym mà vừa thấy thốn vừa thấy buồn cười,1
Để dành lạy mấy anh cán bụ á thằng trộm rẻ rách,1
"Cũng ecohome, tầng t toàn công an khu vực, bộ đội... cũng liên hoan hôm vừa rồi, vui vl, năm có 1 lần, thích rúc trong nhà thì ở mẹ nhà riêng đi, kêu cc",1
"thằng này kiểu như mới đẻ ra ngày hqua vậy, cái gì cũng ko biết phải chờ ng khác mớm cho. Tắt máy 10p để fix lỗi phần mềm mà nó nâng lên phải trình độ kỹ sư, cơ khí thì mới làm đc ? khổ mấy thằng đi xe máy vào bàn chuyện oto.",1
"Nói thật là thằng Italya nó ăn may bỏ mẹ. Tôi xem thành tích nó còn kém cả huy chương đồng 2012 và bạc 2016. Chứng tỏ năm nay ko có nhiều thằng chạy nhanh. Xem thành tích chạy 100m, 200m nam olympic này thấp hơn nhiều so với kỳ trước.",1
"làm đéo lo chơi cc, nhiều thằng bần nông cứ ta đây biết nhiều chỗ chơi, nhưng toàn chỗ rè rách, dân có tiền nó có bao giờ vào",1
"ơ sao cho dùng 1 ngày free xong éo cho dùng nữa, cay vl",1
"Đức , suy nghĩ thiển cận , ích kỉ đbrr Đẻ con ra là xong ah? Ko lo đc cho nó gđ đầy đủ ba mẹ tử tế đàng hoàng , chỉ cần có sự tồn tại của nó như 1 dấu mốc cuộc đời chứng minh ko bị vô sinh ah?",1
Chạy lại bọn trẩu đó làm gì bạn ei? Những thằng cmt như này chắc chắn éo có tiền mua xe,1
"Rô đỉ có panenka rồi thằng ml, bậy bạ hết sức",1
"Làm gì mà phải cay cú thế, nó mà mỗi trận này ngu thì mu đã đéo nát như bây giờ, tao thấy hài là trận này đéo có keypass cho mày bới ra thôi",1
